stock_id,date_id,seconds_in_bucket,revealed_target,predictions
3,479,490,-3.079772,0.0876379003955009
4,479,490,-2.9802322,0.0876379003955009
5,479,490,-1.2499094,0.0876379003955009
8,479,490,-0.6401539,-0.028996433992034984
9,479,490,-1.2797117,-0.16474643494864066
10,479,490,-17.240047,0.0876379003955009
12,479,490,0.74982643,-0.028996433992034984
14,479,490,1.8703938,0.0876379003955009
15,479,490,-31.88014,-0.028996433992034984
16,479,490,-10.700226,0.0876379003955009
17,479,490,1.449585,-0.028996433992034984
20,479,490,2.7000904,-0.028996433992034984
22,479,490,0.95009804,0.0876379003955009
23,479,490,-2.539754,0.0876379003955009
24,479,490,0.269413,-0.028996433992034984
25,479,490,0.33020973,0.0876379003955009
26,479,490,6.3598156,0.0876379003955009
27,479,490,3.9994717,0.3599572712170666
29,479,490,0.9894371,-0.028996433992034984
30,479,490,-14.230013,-0.028996433992034984
31,479,490,-0.25987625,-0.028996433992034984
32,479,490,-2.170205,-0.028996433992034984
33,479,490,-3.1399727,0.0876379003955009
34,479,490,-5.5497885,-0.024437799974430754
36,479,490,-5.080104,0.0876379003955009
37,479,490,-1.770258,-0.028996433992034984
38,479,490,2.670288,0.0876379003955009
39,479,490,-2.0700693,0.0876379003955009
40,479,490,-1.2499094,-0.16474643494864066
41,479,490,-1.0699034,-0.028996433992034984
43,479,490,0.17046928,0.0876379003955009
44,479,490,5.530119,-0.16474643494864066
45,479,490,6.1500072,0.0876379003955009
47,479,490,-3.3199787,-0.16474643494864066
49,479,490,-0.079870224,-0.028996433992034984
50,479,490,-2.1600723,-0.028996433992034984
51,479,490,4.2402744,-0.16474643494864066
52,479,490,1.3804436,0.0876379003955009
53,479,490,-1.8298626,0.0876379003955009
54,479,490,-4.3302774,0.0876379003955009
55,479,490,-1.8799305,0.0876379003955009
56,479,490,-2.9301643,-0.028996433992034984
57,479,490,0.67949295,0.0876379003955009
58,479,490,3.0100346,0.0876379003955009
59,479,490,4.400015,-0.028996433992034984
62,479,490,2.4795532,0.0876379003955009
63,479,490,1.7797947,-0.028996433992034984
64,479,490,-1.0097027,0.0876379003955009
69,479,490,2.6500225,0.0876379003955009
70,479,490,-0.119805336,-0.028996433992034984
71,479,490,-9.379983,0.0876379003955009
72,479,490,-0.11026859,-0.024437799974430754
74,479,490,3.6299229,0.0876379003955009
75,479,490,-4.749894,0.0876379003955009
78,479,490,-3.8200617,0.0876379003955009
79,479,490,-0.7098913,0.0876379003955009
80,479,490,-1.860261,-0.028996433992034984
81,479,490,-5.6499243,0.0876379003955009
82,479,490,1.5997887,0.0876379003955009
84,479,490,-3.2901764,-0.16474643494864066
85,479,490,77.1296,-0.16474643494864066
86,479,490,-0.029802322,0.0876379003955009
88,479,490,8.0394745,0.0876379003955009
89,479,490,2.9194355,0.0876379003955009
90,479,490,-4.2802095,0.0876379003955009
91,479,490,2.0503998,-0.028996433992034984
93,479,490,3.9601326,0.0876379003955009
94,479,490,7.890463,0.0876379003955009
96,479,490,2.0194054,0.0876379003955009
97,479,490,-2.0599365,-0.028996433992034984
98,479,490,-2.539754,0.0876379003955009
104,479,490,-2.4402142,0.0876379003955009
105,479,490,4.26054,-0.028996433992034984
106,479,490,3.4999847,-0.028996433992034984
108,479,490,-5.159974,-0.028996433992034984
111,479,490,-4.889965,0.0876379003955009
113,479,490,0.23007393,0.0876379003955009
114,479,490,-1.9699335,0.0876379003955009
116,479,490,7.480383,0.0876379003955009
118,479,490,-4.220009,0.0876379003955009
121,479,490,-2.1398067,0.0876379003955009
122,479,490,4.5502186,-0.16474643494864066
123,479,490,7.56979,0.0876379003955009
124,479,490,-4.619956,0.0876379003955009
125,479,490,-7.699728,0.0876379003955009
126,479,490,-2.1898746,0.0876379003955009
127,479,490,-1.5199184,0.3599572712170666
128,479,490,6.020069,-0.16474643494864066
129,479,490,-2.4402142,-0.16474643494864066
131,479,490,-1.2898445,0.0876379003955009
132,479,490,-6.3198805,-0.16474643494864066
133,479,490,-1.1497736,0.0876379003955009
134,479,490,-0.38027763,0.0876379003955009
135,479,490,8.380413,0.3599572712170666
136,479,490,1.8799305,-0.16474643494864066
137,479,490,-2.71976,0.0876379003955009
140,479,490,-3.2901764,-0.028996433992034984
141,479,490,-4.2802095,-0.028996433992034984
142,479,490,2.8800964,0.0876379003955009
144,479,490,5.569458,-0.028996433992034984
146,479,490,6.7698956,-0.024437799974430754
147,479,490,-1.9997358,0.0876379003955009
148,479,490,-1.3500452,-0.028996433992034984
149,479,490,-4.979968,0.0876379003955009
153,479,490,3.670454,-0.028996433992034984
155,479,490,-0.6902218,-0.16474643494864066
156,479,490,13.350248,0.0876379003955009
157,479,490,-4.0102005,0.0876379003955009
158,479,490,9.36985,-0.16474643494864066
159,479,490,1.8501282,0.0876379003955009
160,479,490,-0.06020069,-0.028996433992034984
161,479,490,0.7903576,-0.028996433992034984
162,479,490,-2.6100874,0.0876379003955009
163,479,490,0.18000603,0.0876379003955009
165,479,490,-4.43995,-0.028996433992034984
168,479,490,-6.6000223,-0.028996433992034984
169,479,490,-20.329952,0.0876379003955009
170,479,490,-0.12993813,-0.028996433992034984
171,479,490,-3.309846,-0.028996433992034984
172,479,490,4.9602985,0.3599572712170666
173,479,490,1.1599064,0.0876379003955009
174,479,490,-2.080202,-0.028996433992034984
175,479,490,-5.5599213,0.0876379003955009
178,479,490,1.9001961,-0.028996433992034984
180,479,490,-0.51021576,-0.028996433992034984
181,479,490,6.7698956,0.0876379003955009
184,479,490,2.8204918,0.0876379003955009
185,479,490,-2.4300814,-0.16474643494864066
187,479,490,-1.5300512,-0.028996433992034984
188,479,490,-0.860095,0.0876379003955009
191,479,490,-5.080104,0.0876379003955009
193,479,490,-2.7400255,-0.028996433992034984
195,479,490,-5.810261,-0.028996433992034984
196,479,490,2.5594234,0.0876379003955009
197,479,490,-2.5099516,0.0876379003955009
198,479,490,8.269548,-0.028996433992034984
199,479,490,0.17046928,-0.16474643494864066
1,479,500,2.9194355,0.3599572712170666
5,479,500,-0.079870224,0.3599572712170666
6,479,500,-0.9602308,0.0876379003955009
8,479,500,3.1495094,-0.16474643494864066
9,479,500,-1.270175,-0.16474643494864066
10,479,500,-14.4302845,0.0876379003955009
11,479,500,-3.809929,0.0876379003955009
12,479,500,11.119843,0.0876379003955009
13,479,500,-4.450083,0.0876379003955009
14,479,500,-1.7899275,-0.028996433992034984
15,479,500,-14.669895,-0.028996433992034984
16,479,500,-8.689761,-0.16474643494864066
17,479,500,4.12941,0.0876379003955009
18,479,500,-1.0800362,-0.16474643494864066
20,479,500,0.43988228,-0.028996433992034984
22,479,500,-0.83982944,0.3599572712170666
24,479,500,-0.6198883,0.0876379003955009
26,479,500,1.2099743,0.0876379003955009
28,479,500,0.6902218,0.3599572712170666
29,479,500,2.9695034,-0.028996433992034984
30,479,500,-7.1001053,0.3599572712170666
31,479,500,4.800558,-0.028996433992034984
33,479,500,-1.5801191,0.0876379003955009
34,479,500,0.5197525,-0.028996433992034984
36,479,500,1.2898445,0.0876379003955009
37,479,500,-5.019903,0.0876379003955009
39,479,500,-1.3297796,-0.16474643494864066
40,479,500,-2.7900934,0.0876379003955009
41,479,500,-3.4499168,0.0876379003955009
42,479,500,-5.4198503,-0.024437799974430754
43,479,500,3.7395954,-0.028996433992034984
44,479,500,3.3795834,0.0876379003955009
45,479,500,2.2494793,0.0876379003955009
46,479,500,3.399849,0.0876379003955009
48,479,500,0.90003014,0.0876379003955009
49,479,500,-1.4400482,-0.16474643494864066
50,479,500,0.20980835,-0.16474643494864066
51,479,500,5.3095818,0.0876379003955009
52,479,500,0.7903576,-0.028996433992034984
53,479,500,1.809597,-0.028996433992034984
54,479,500,1.1503696,-0.16474643494864066
55,479,500,-11.270046,-0.028996433992034984
57,479,500,1.8703938,-0.028996433992034984
58,479,500,2.399683,-0.028996433992034984
59,479,500,1.1897087,-0.028996433992034984
60,479,500,-4.540086,0.0876379003955009
62,479,500,1.5795231,-0.028996433992034984
63,479,500,3.939867,0.0876379003955009
64,479,500,-0.6502867,-0.16474643494864066
66,479,500,5.619526,0.3599572712170666
68,479,500,-1.1098385,-0.028996433992034984
69,479,500,-1.3297796,-0.028996433992034984
70,479,500,3.2794476,-0.16474643494864066
71,479,500,-11.969805,-0.028996433992034984
72,479,500,11.75046,0.0876379003955009
73,479,500,-4.1997433,-0.028996433992034984
74,479,500,1.7094612,0.0876379003955009
75,479,500,-3.0100346,-0.028996433992034984
77,479,500,-0.2002716,-0.028996433992034984
78,479,500,-1.360178,-0.16474643494864066
79,479,500,-2.5999546,0.0876379003955009
80,479,500,0.51021576,-0.028996433992034984
81,479,500,-6.939769,-0.028996433992034984
82,479,500,3.6001205,0.0876379003955009
85,479,500,8.900166,-0.028996433992034984
86,479,500,-1.3202429,0.0876379003955009
88,479,500,11.379719,0.0876379003955009
89,479,500,1.4805794,-0.16474643494864066
90,479,500,-4.6497583,0.0876379003955009
91,479,500,0.8702278,-0.16474643494864066
92,479,500,-11.199713,-0.16474643494864066
93,479,500,6.9999695,-0.16474643494864066
94,479,500,7.4005127,0.0876379003955009
95,479,500,-3.889799,-0.16474643494864066
96,479,500,1.4102459,0.0876379003955009
97,479,500,-1.3297796,0.0876379003955009
98,479,500,-1.090169,-0.028996433992034984
103,479,500,-1.6200542,-0.028996433992034984
104,479,500,-2.809763,-0.16474643494864066
105,479,500,-1.5002489,-0.028996433992034984
106,479,500,4.26054,-0.16474643494864066
107,479,500,-2.9599667,-0.028996433992034984
108,479,500,-4.85003,0.3599572712170666
109,479,500,-2.2697449,-0.028996433992034984
110,479,500,-5.2702427,0.0876379003955009
111,479,500,-1.2397766,-0.028996433992034984
112,479,500,4.12941,-0.16474643494864066
113,479,500,2.6905537,0.0876379003955009
114,479,500,-1.0198355,-0.16474643494864066
115,479,500,-1.3202429,0.0876379003955009
116,479,500,7.4505806,-0.028996433992034984
118,479,500,-5.1897764,0.0876379003955009
119,479,500,2.0194054,-0.024437799974430754
121,479,500,-3.3301115,-0.028996433992034984
122,479,500,1.5795231,0.0876379003955009
124,479,500,1.2099743,0.0876379003955009
125,479,500,0.58054924,0.0876379003955009
126,479,500,0.0,0.0876379003955009
128,479,500,-0.19013882,-0.16474643494864066
129,479,500,-2.5498867,0.0876379003955009
131,479,500,0.5197525,0.0876379003955009
133,479,500,0.25987625,-0.028996433992034984
134,479,500,-2.5898218,-0.028996433992034984
135,479,500,21.950006,0.0876379003955009
136,479,500,4.0996075,-0.028996433992034984
140,479,500,-10.780096,0.0876379003955009
141,479,500,-3.989935,-0.028996433992034984
142,479,500,4.5204163,0.0876379003955009
144,479,500,5.700588,-0.028996433992034984
146,479,500,7.7700615,-0.16474643494864066
148,479,500,-2.490282,0.3599572712170666
149,479,500,-4.5597553,0.0876379003955009
156,479,500,11.149645,-0.028996433992034984
158,479,500,11.290312,0.3599572712170666
160,479,500,-0.7200241,-0.028996433992034984
161,479,500,-3.529787,0.0876379003955009
163,479,500,1.4305115,0.0876379003955009
164,479,500,-5.4597855,-0.16474643494864066
165,479,500,10.11014,0.3599572712170666
169,479,500,-24.970173,-0.028996433992034984
170,479,500,-0.6300211,0.0876379003955009
172,479,500,15.330315,0.0876379003955009
173,479,500,-0.6300211,-0.028996433992034984
174,479,500,-0.27000904,-0.028996433992034984
175,479,500,-4.1800737,-0.16474643494864066
181,479,500,2.759695,-0.028996433992034984
183,479,500,-10.0797415,0.0876379003955009
184,479,500,1.8596649,-0.028996433992034984
185,479,500,4.3296814,0.0876379003955009
187,479,500,-0.1502037,0.3599572712170666
188,479,500,0.74982643,0.0876379003955009
191,479,500,-2.4402142,-0.16474643494864066
193,479,500,-4.0900707,-0.16474643494864066
195,479,500,-4.609823,0.0876379003955009
197,479,500,-2.2399426,0.3599572712170666
198,479,500,9.119511,0.0876379003955009
199,479,500,3.4594536,0.0876379003955009
0,479,510,4.9102306,-0.028996433992034984
1,479,510,7.3695183,0.0876379003955009
2,479,510,0.3504753,0.0876379003955009
4,479,510,0.72956085,-0.028996433992034984
5,479,510,0.84996223,0.3599572712170666
6,479,510,-5.0097704,0.0876379003955009
7,479,510,9.390116,0.3599572712170666
8,479,510,4.609823,0.0876379003955009
9,479,510,-0.87976456,-0.028996433992034984
10,479,510,-12.310147,0.0876379003955009
11,479,510,-4.9501657,0.0876379003955009
12,479,510,28.820038,-0.16474643494864066
14,479,510,-0.01013279,-0.028996433992034984
15,479,510,-9.959936,-0.028996433992034984
17,479,510,7.330179,-0.028996433992034984
18,479,510,-0.92983246,-0.16474643494864066
19,479,510,-5.9998035,-0.028996433992034984
20,479,510,1.3303757,-0.028996433992034984
22,479,510,-1.5497208,-0.028996433992034984
23,479,510,2.8204918,-0.16474643494864066
25,479,510,-3.1799078,0.0876379003955009
26,479,510,2.349615,0.0876379003955009
28,479,510,1.3399124,-0.028996433992034984
29,479,510,3.8397312,0.0876379003955009
30,479,510,-0.39994717,-0.028996433992034984
31,479,510,3.4701824,-0.028996433992034984
33,479,510,-2.9402971,-0.028996433992034984
34,479,510,6.209612,-0.028996433992034984
36,479,510,3.119707,-0.16474643494864066
38,479,510,3.6096573,-0.028996433992034984
39,479,510,-1.8101931,0.3599572712170666
40,479,510,-2.9802322,-0.16474643494864066
43,479,510,3.7801266,0.0876379003955009
45,479,510,5.489588,-0.028996433992034984
46,479,510,4.0495396,-0.028996433992034984
47,479,510,-2.5302172,-0.16474643494864066
48,479,510,2.4700165,0.0876379003955009
49,479,510,-4.529953,0.3599572712170666
50,479,510,1.5199184,-0.028996433992034984
51,479,510,1.0502338,-0.028996433992034984
52,479,510,1.6796589,0.0876379003955009
53,479,510,2.8598309,0.3599572712170666
54,479,510,-0.45001507,-0.028996433992034984
55,479,510,12.010336,-0.028996433992034984
57,479,510,2.8705597,-0.028996433992034984
58,479,510,1.4698505,0.0876379003955009
59,479,510,3.9505959,-0.028996433992034984
63,479,510,7.029772,-0.16474643494864066
65,479,510,-7.6299906,-0.028996433992034984
66,479,510,4.299879,0.0876379003955009
68,479,510,-4.299879,-0.028996433992034984
69,479,510,-0.88989735,-0.16474643494864066
70,479,510,-0.90003014,-0.028996433992034984
71,479,510,-7.9500675,0.0876379003955009
74,479,510,-0.14007092,-0.028996433992034984
75,479,510,-4.130006,0.0876379003955009
77,479,510,3.8695335,0.0876379003955009
78,479,510,-1.3297796,-0.028996433992034984
79,479,510,0.7903576,-0.16474643494864066
80,479,510,0.02026558,-0.16474643494864066
81,479,510,-3.6001205,-0.028996433992034984
82,479,510,7.5900555,0.0876379003955009
85,479,510,13.940334,0.0876379003955009
88,479,510,5.530119,0.0876379003955009
90,479,510,-5.2398443,0.0876379003955009
91,479,510,2.5701523,0.0876379003955009
93,479,510,5.8496,-0.028996433992034984
94,479,510,9.200573,-0.028996433992034984
95,479,510,-2.7698278,-0.028996433992034984
97,479,510,-0.92983246,-0.16474643494864066
98,479,510,-1.0699034,-0.028996433992034984
99,479,510,-2.2500753,0.0876379003955009
101,479,510,1.1694431,0.0876379003955009
102,479,510,1.0800362,-0.16474643494864066
103,479,510,-1.3399124,0.0876379003955009
104,479,510,-0.6300211,-0.028996433992034984
105,479,510,-3.399849,0.0876379003955009
107,479,510,-5.379915,0.0876379003955009
109,479,510,-0.83982944,0.0876379003955009
111,479,510,1.1396408,0.0876379003955009
113,479,510,2.8800964,0.0876379003955009
114,479,510,-0.50008297,-0.028996433992034984
115,479,510,-12.530088,-0.028996433992034984
116,479,510,9.62019,-0.028996433992034984
119,479,510,1.5997887,0.0876379003955009
121,479,510,-1.5097857,0.0876379003955009
122,479,510,-5.199909,0.0876379003955009
123,479,510,20.339489,-0.16474643494864066
124,479,510,4.0197372,0.0876379003955009
125,479,510,-6.520152,-0.16474643494864066
126,479,510,0.77962875,-0.028996433992034984
127,479,510,-2.7298927,-0.028996433992034984
128,479,510,1.0001659,-0.028996433992034984
129,479,510,-4.1401386,-0.16474643494864066
131,479,510,2.6202202,-0.16474643494864066
132,479,510,-12.760162,0.0876379003955009
133,479,510,3.0696392,-0.16474643494864066
134,479,510,-4.979968,-0.028996433992034984
135,479,510,42.439697,0.0876379003955009
138,479,510,2.3698807,-0.16474643494864066
140,479,510,-14.899969,-0.16474643494864066
142,479,510,3.7896633,-0.16474643494864066
144,479,510,6.1905384,0.0876379003955009
146,479,510,6.350279,0.0876379003955009
147,479,510,0.269413,-0.16474643494864066
148,479,510,3.0195713,0.0876379003955009
149,479,510,-3.6799908,0.0876379003955009
153,479,510,3.1602383,-0.028996433992034984
154,479,510,-10.340214,0.0876379003955009
156,479,510,4.1902065,-0.028996433992034984
157,479,510,-4.36008,0.0876379003955009
158,479,510,10.999441,-0.028996433992034984
161,479,510,-0.50008297,-0.16474643494864066
162,479,510,-16.509892,-0.16474643494864066
165,479,510,9.169579,0.0876379003955009
167,479,510,-6.300211,-0.028996433992034984
169,479,510,-25.479794,0.0876379003955009
170,479,510,-0.7402897,0.0876379003955009
171,479,510,-1.8697977,-0.16474643494864066
173,479,510,4.3702126,0.0876379003955009
174,479,510,0.3194809,-0.028996433992034984
175,479,510,-4.069805,0.0876379003955009
176,479,510,5.520582,0.0876379003955009
178,479,510,2.8395653,-0.028996433992034984
181,479,510,1.629591,0.0876379003955009
182,479,510,0.53048134,-0.16474643494864066
183,479,510,-7.290244,-0.028996433992034984
184,479,510,2.0599365,-0.028996433992034984
185,479,510,3.8397312,0.0876379003955009
187,479,510,0.46014786,-0.028996433992034984
188,479,510,4.1794777,-0.028996433992034984
190,479,510,-5.210042,0.0876379003955009
191,479,510,-1.9699335,-0.028996433992034984
198,479,510,2.2995472,0.0876379003955009
199,479,510,6.9105625,0.0876379003955009
0,479,520,12.910366,-0.028996433992034984
1,479,520,5.0902367,0.0876379003955009
5,479,520,0.71048737,-0.16474643494864066
7,479,520,5.350113,-0.028996433992034984
9,479,520,-1.0198355,0.0876379003955009
10,479,520,-10.899901,-0.028996433992034984
11,479,520,-5.7798624,0.0876379003955009
12,479,520,27.229786,0.0876379003955009
13,479,520,3.670454,0.0876379003955009
14,479,520,0.92983246,0.0876379003955009
17,479,520,4.8196316,0.0876379003955009
18,479,520,-2.2602081,-0.16474643494864066
19,479,520,-0.33974648,-0.028996433992034984
24,479,520,-0.34987926,0.0876379003955009
25,479,520,2.2602081,-0.028996433992034984
26,479,520,0.5400181,0.0876379003955009
27,479,520,6.610155,0.0876379003955009
28,479,520,7.920265,0.0876379003955009
29,479,520,3.8003922,-0.028996433992034984
30,479,520,-1.360178,0.0876379003955009
32,479,520,1.950264,0.0876379003955009
33,479,520,-1.8501282,-0.16474643494864066
34,479,520,9.750128,0.0876379003955009
37,479,520,-1.950264,0.0876379003955009
39,479,520,-1.6200542,0.0876379003955009
40,479,520,-1.040101,0.0876379003955009
42,479,520,-2.449751,0.0876379003955009
43,479,520,0.8094311,0.0876379003955009
44,479,520,4.349947,0.0876379003955009
45,479,520,4.5597553,0.0876379003955009
46,479,520,4.220009,-0.16474643494864066
47,479,520,-0.6401539,-0.028996433992034984
48,479,520,4.5096874,0.0876379003955009
49,479,520,-4.609823,0.0876379003955009
50,479,520,1.5103817,-0.028996433992034984
51,479,520,1.5604496,0.0876379003955009
52,479,520,-0.1001358,0.0876379003955009
53,479,520,3.6799908,-0.16474643494864066
54,479,520,1.0895729,-0.16474643494864066
55,479,520,5.3203106,-0.028996433992034984
57,479,520,0.18954277,-0.028996433992034984
59,479,520,0.8702278,-0.028996433992034984
60,479,520,-3.169775,0.0876379003955009
63,479,520,6.0105324,-0.028996433992034984
65,479,520,-25.349855,0.0876379003955009
66,479,520,1.4400482,0.0876379003955009
69,479,520,-3.6299229,0.0876379003955009
70,479,520,-0.11026859,-0.16474643494864066
71,479,520,-4.1902065,0.0876379003955009
72,479,520,25.939941,0.0876379003955009
74,479,520,-3.1399727,-0.028996433992034984
75,479,520,-0.6598234,-0.028996433992034984
78,479,520,-0.95009804,-0.028996433992034984
79,479,520,-1.3399124,-0.028996433992034984
80,479,520,1.8894672,0.0876379003955009
81,479,520,-8.180141,0.0876379003955009
82,479,520,6.289482,-0.028996433992034984
83,479,520,1.2302399,-0.028996433992034984
86,479,520,2.349615,0.0876379003955009
87,479,520,-0.8302927,-0.028996433992034984
88,479,520,14.770031,-0.16474643494864066
89,479,520,1.6999245,-0.028996433992034984
90,479,520,-2.9301643,0.0876379003955009
91,479,520,0.10967255,0.0876379003955009
96,479,520,4.390478,-0.16474643494864066
97,479,520,-1.1998415,0.0876379003955009
98,479,520,-0.6300211,0.0876379003955009
99,479,520,1.0704994,0.0876379003955009
101,479,520,6.74963,-0.028996433992034984
102,479,520,0.8702278,0.0876379003955009
103,479,520,-0.84996223,0.0876379003955009
104,479,520,-0.30994415,-0.028996433992034984
105,479,520,-6.4599514,-0.028996433992034984
107,479,520,-3.8599968,-0.028996433992034984
108,479,520,-7.339716,0.0876379003955009
111,479,520,-3.169775,0.0876379003955009
112,479,520,-2.3901463,-0.028996433992034984
113,479,520,3.4499168,-0.028996433992034984
114,479,520,0.12993813,-0.028996433992034984
115,479,520,-18.180012,-0.16474643494864066
116,479,520,5.9497356,-0.16474643494864066
118,479,520,-0.43988228,-0.028996433992034984
123,479,520,34.710167,0.0876379003955009
124,479,520,10.819435,0.0876379003955009
125,479,520,-0.33020973,0.0876379003955009
126,479,520,3.3295155,0.0876379003955009
127,479,520,-2.6202202,-0.028996433992034984
128,479,520,5.400181,0.0876379003955009
129,479,520,-5.3298473,0.0876379003955009
130,479,520,-0.6002188,0.0876379003955009
131,479,520,2.9098988,-0.028996433992034984
133,479,520,5.6302547,-0.028996433992034984
134,479,520,-5.170107,0.0876379003955009
135,479,520,26.880503,0.0876379003955009
141,479,520,-9.850264,-0.028996433992034984
142,479,520,1.950264,-0.028996433992034984
144,479,520,9.009838,0.0876379003955009
146,479,520,-2.310276,0.0876379003955009
147,479,520,0.1502037,0.0876379003955009
148,479,520,4.9197674,0.0876379003955009
149,479,520,-4.079938,-0.028996433992034984
152,479,520,-1.1599064,-0.16474643494864066
153,479,520,5.9199333,-0.028996433992034984
154,479,520,-11.919737,-0.16474643494864066
155,479,520,-7.7301264,0.0876379003955009
156,479,520,5.400181,0.0876379003955009
157,479,520,-5.289912,0.0876379003955009
158,479,520,3.5595894,0.0876379003955009
159,479,520,2.6595592,-0.028996433992034984
161,479,520,5.16057,0.0876379003955009
163,479,520,2.7501583,0.0876379003955009
167,479,520,-8.05974,0.0876379003955009
169,479,520,-29.630066,-0.028996433992034984
171,479,520,-1.7297268,0.0876379003955009
172,479,520,19.14978,0.0876379003955009
173,479,520,6.300211,0.0876379003955009
174,479,520,4.450083,0.0876379003955009
175,479,520,-3.5101175,0.0876379003955009
176,479,520,6.33955,0.0876379003955009
178,479,520,1.0001659,-0.16474643494864066
180,479,520,-2.9498339,0.0876379003955009
181,479,520,2.3901463,0.0876379003955009
182,479,520,1.5902519,0.0876379003955009
183,479,520,-3.12984,-0.028996433992034984
184,479,520,1.3399124,-0.028996433992034984
185,479,520,3.2699108,0.0876379003955009
187,479,520,3.1805038,-0.16474643494864066
188,479,520,5.4502487,0.0876379003955009
189,479,520,7.1394444,-0.028996433992034984
190,479,520,-4.900098,0.0876379003955009
191,479,520,-2.8300285,-0.028996433992034984
192,479,520,14.619827,-0.028996433992034984
193,479,520,-1.3500452,0.0876379003955009
195,479,520,-7.290244,-0.16474643494864066
198,479,520,3.2794476,0.0876379003955009
199,479,520,10.1697445,0.0876379003955009
0,479,530,20.500422,0.0876379003955009
1,479,530,7.929802,0.0876379003955009
2,479,530,-4.2402744,0.0876379003955009
5,479,530,-0.87976456,0.0876379003955009
6,479,530,-0.29027462,0.0876379003955009
7,479,530,9.280443,0.0876379003955009
8,479,530,3.260374,-0.028996433992034984
9,479,530,-0.029802322,0.0876379003955009
10,479,530,-10.8498335,0.0876379003955009
12,479,530,26.849508,-0.028996433992034984
13,479,530,4.839897,0.0876379003955009
14,479,530,0.6496906,0.0876379003955009
15,479,530,0.28967857,-0.028996433992034984
17,479,530,5.6302547,-0.028996433992034984
18,479,530,1.8405914,0.0876379003955009
22,479,530,-2.9498339,0.0876379003955009
23,479,530,-2.3800135,0.0876379003955009
26,479,530,1.1205673,0.0876379003955009
28,479,530,13.120174,-0.028996433992034984
29,479,530,4.2903423,0.0876379003955009
30,479,530,7.799864,0.0876379003955009
31,479,530,6.1500072,0.0876379003955009
32,479,530,2.8395653,-0.028996433992034984
33,479,530,-1.5801191,-0.028996433992034984
34,479,530,7.920265,-0.028996433992034984
35,479,530,-0.51021576,0.0876379003955009
36,479,530,-3.029704,-0.16474643494864066
38,479,530,-3.8397312,-0.16474643494864066
39,479,530,3.9803982,0.0876379003955009
43,479,530,-2.3198128,-0.028996433992034984
45,479,530,4.7004223,0.0876379003955009
46,479,530,5.7196617,0.0876379003955009
47,479,530,0.67949295,0.0876379003955009
49,479,530,-7.15971,-0.16474643494864066
50,479,530,1.449585,-0.028996433992034984
52,479,530,2.5200844,-0.028996433992034984
53,479,530,6.020069,-0.028996433992034984
54,479,530,5.2797794,-0.028996433992034984
57,479,530,-3.4499168,0.0876379003955009
58,479,530,0.49948692,0.0876379003955009
60,479,530,-0.5298853,-0.028996433992034984
62,479,530,-0.15974045,0.0876379003955009
63,479,530,4.609823,-0.028996433992034984
64,479,530,3.6001205,-0.028996433992034984
65,479,530,-22.860168,0.0876379003955009
66,479,530,1.5902519,0.0876379003955009
70,479,530,-6.530285,-0.16474643494864066
71,479,530,-3.0899048,0.0876379003955009
74,479,530,-2.0098686,0.0876379003955009
75,479,530,3.579855,0.0876379003955009
76,479,530,-5.0598383,0.0876379003955009
77,479,530,-0.860095,0.0876379003955009
78,479,530,2.5498867,0.0876379003955009
79,479,530,0.6401539,0.0876379003955009
80,479,530,2.2900105,0.0876379003955009
81,479,530,-5.8698654,-0.028996433992034984
82,479,530,6.8295,0.0876379003955009
84,479,530,-0.34987926,0.0876379003955009
88,479,530,10.290146,-0.028996433992034984
89,479,530,0.92983246,0.0876379003955009
90,479,530,-0.5197525,-0.028996433992034984
91,479,530,-1.6802549,0.0876379003955009
94,479,530,2.449751,-0.028996433992034984
98,479,530,-2.040267,0.0876379003955009
99,479,530,-4.169941,-0.16474643494864066
101,479,530,10.240078,0.0876379003955009
103,479,530,1.2099743,0.0876379003955009
104,479,530,-2.4199486,0.0876379003955009
105,479,530,-0.8201599,0.0876379003955009
107,479,530,-5.810261,-0.028996433992034984
108,479,530,-11.150241,-0.028996433992034984
109,479,530,2.180338,-0.028996433992034984
111,479,530,-0.6198883,-0.028996433992034984
112,479,530,-4.0501356,-0.028996433992034984
113,479,530,5.0902367,-0.16474643494864066
114,479,530,2.449751,0.0876379003955009
115,479,530,-5.2297115,-0.028996433992034984
116,479,530,8.850098,-0.028996433992034984
117,479,530,-2.1499395,0.0876379003955009
118,479,530,-5.2797794,-0.028996433992034984
119,479,530,-3.8599968,0.0876379003955009
123,479,530,27.259588,0.0876379003955009
124,479,530,11.9102,0.0876379003955009
125,479,530,-3.4201145,-0.028996433992034984
126,479,530,4.0197372,0.0876379003955009
127,479,530,-0.87976456,0.0876379003955009
128,479,530,4.2796135,0.0876379003955009
129,479,530,-3.1799078,0.0876379003955009
130,479,530,1.3899803,0.0876379003955009
131,479,530,2.0003319,-0.028996433992034984
134,479,530,-17.219782,-0.028996433992034984
135,479,530,23.009777,-0.028996433992034984
140,479,530,-21.77,-0.028996433992034984
142,479,530,2.7394295,0.0876379003955009
144,479,530,6.3705444,-0.16474643494864066
147,479,530,-2.9700994,0.0876379003955009
148,479,530,1.8596649,-0.028996433992034984
149,479,530,-0.7098913,0.0876379003955009
150,479,530,-0.51021576,0.0876379003955009
153,479,530,4.489422,-0.028996433992034984
156,479,530,8.740425,-0.16474643494864066
