date_id,stock_id,seconds_in_bucket,predicted_target
480,90,320,-0.67011297
480,91,320,-0.19490343
480,92,320,4.794655
480,93,320,-0.66735595
480,94,320,2.943851
480,95,320,-0.1666585
480,96,320,-0.14030537
480,97,320,-0.08382745
480,98,320,-0.94314885
480,99,320,0.319263
480,100,320,-0.09895481
480,101,320,4.4833617
480,102,320,-3.535404
480,103,320,1.6485088
480,104,320,-0.28887165
480,105,320,-0.24338627
480,106,320,0.91212255
480,107,320,-1.3505868
480,108,320,3.1684287
480,109,320,-0.43713903
480,110,320,0.1913001
480,111,320,-0.017758813
480,112,320,-0.05938272
480,113,320,1.4797456
480,114,320,-1.9997839
480,115,320,-0.9469836
480,116,320,0.12922262
480,117,320,-0.22316453
480,118,320,1.2482932
480,119,320,2.0023308
480,120,320,0.7319911
480,121,320,-0.16521469
480,122,320,0.5734526
480,123,320,-0.23989953
480,124,320,-0.22487797
480,125,320,0.001025336
480,126,320,0.104882464
480,127,320,-0.70012003
480,128,320,-0.38199472
480,129,320,-0.21019188
480,130,320,-0.21684092
480,131,320,0.18249777
480,132,320,1.511327
480,133,320,0.3847273
480,134,320,0.9662887
480,135,320,-0.0013486686
480,136,320,0.018674765
480,137,320,0.048518434
480,138,320,1.0779061
480,139,320,-0.35958734
480,140,320,0.009543687
480,141,320,-0.33369654
480,142,320,0.8429256
480,143,320,-1.7753841
480,144,320,-1.136262
480,145,320,-0.2241242
480,146,320,3.2454858
480,147,320,-0.30739498
480,148,320,0.38313344
480,149,320,0.61687434
480,150,320,0.21307379
480,151,320,0.28760618
480,152,320,-0.92322534
480,153,320,0.98271376
480,154,320,0.67173904
480,155,320,-0.9495679
480,156,320,-0.6888585
480,157,320,0.76258874
480,158,320,-0.066701874
480,159,320,0.31404433
480,160,320,0.5998321
480,161,320,1.0352585
480,162,320,0.22422273
480,163,320,-0.121979505
480,164,320,0.0774499
480,165,320,0.019167144
480,166,320,-0.62894213
480,167,320,-0.5196032
480,168,320,0.14444463
480,169,320,2.1533136
480,170,320,-0.11549853
480,171,320,-1.2519102
480,172,320,0.21116939
480,173,320,3.242708
480,174,320,-0.25094157
480,175,320,-0.15952168
480,176,320,-0.9370685
480,177,320,-0.7331039
480,178,320,-1.9657928
480,179,320,0.10934028
480,180,320,-0.54173553
480,181,320,4.861443
480,182,320,-0.22096416
480,183,320,-0.89469254
480,184,320,1.5934464
480,185,320,-0.6335231
480,186,320,0.04837904
480,187,320,0.59962845
480,188,320,0.0086862855
480,189,320,-0.25692227
480,190,320,-0.0005055325
480,191,320,1.0798855
480,192,320,0.8962584
480,193,320,0.7010022
480,194,320,0.54514855
480,195,320,0.18489265
480,196,320,-0.27533808
480,197,320,0.9050636
480,198,320,-0.14044632
480,199,320,-0.6873937
480,0,330,-0.58968234
480,1,330,-0.83415616
480,2,330,1.4974891
480,3,330,-0.36609647
480,4,330,0.21001683
480,5,330,1.0106089
480,6,330,1.3085462
480,7,330,0.3557952
480,8,330,-1.6377316
480,9,330,0.68742925
480,10,330,0.7000276
480,11,330,0.3308432
480,12,330,1.5769653
480,13,330,0.8507177
480,14,330,0.2813899
480,15,330,0.48653704
480,16,330,2.9542184
480,17,330,-0.9975284
480,18,330,0.41448364
480,19,330,-0.9507731
480,20,330,1.0502884
480,21,330,-0.15023218
480,22,330,-0.41503516
480,23,330,-0.06763823
480,24,330,-0.26327297
480,25,330,-1.1440245
480,26,330,1.2220026
480,27,330,-1.5704072
480,28,330,0.45358455
480,29,330,-1.9423361
480,30,330,0.46727726
480,31,330,0.97907937
480,32,330,-0.548153
480,33,330,-0.48462525
480,34,330,-0.3273092
480,35,330,-0.045507
480,36,330,-0.03597313
480,37,330,-0.108184375
480,38,330,0.22013283
480,39,330,-1.7441281
480,40,330,-0.89628834
480,41,330,-0.31232554
480,42,330,2.4368255
480,43,330,0.3831037
480,44,330,1.109638
480,45,330,-0.30143523
480,46,330,-0.3521085
480,47,330,-0.2113564
480,48,330,-0.64040107
480,49,330,0.0291203
480,50,330,-1.0070134
480,51,330,0.31530103
480,52,330,0.46001127
480,53,330,0.20344919
480,54,330,-1.5552813
480,55,330,-0.52281547
480,56,330,2.9565706
480,57,330,0.1398192
480,58,330,-0.9196912
480,59,330,0.44833106
480,60,330,-6.9230285
480,61,330,-0.18483023
480,62,330,0.9863087
480,63,330,0.24713951
480,64,330,0.48279056
480,65,330,0.89798224
480,66,330,0.90836275
480,67,330,0.32974038
480,68,330,-0.49969748
480,69,330,-0.723509
480,70,330,2.0480218
480,71,330,-1.8243749
480,72,330,0.065693
480,73,330,-0.5508402
480,74,330,-2.3613248
480,75,330,0.8323447
480,76,330,-0.2317929
480,77,330,-3.6077778
480,78,330,0.16696566
480,79,330,0.20109923
480,80,330,1.4564404
480,81,330,-0.05916155
480,82,330,0.8421998
480,83,330,-0.46060508
480,84,330,0.30661944
480,85,330,1.0882622
480,86,330,2.8708026
480,87,330,0.5490528
480,88,330,-0.32877013
480,89,330,0.16846225
480,90,330,-0.90139055
480,91,330,-0.056621827
480,92,330,4.470894
480,93,330,-1.4541945
480,94,330,-1.4408083
480,95,330,-0.3188297
480,96,330,-0.35405785
480,97,330,-0.050122377
480,98,330,-0.7102447
480,99,330,0.4298544
480,100,330,0.9524604
480,101,330,4.1961064
480,102,330,-1.2647433
480,103,330,1.4176713
480,104,330,-0.3612843
480,105,330,-0.4701213
480,106,330,0.4342979
480,107,330,-1.249247
480,108,330,2.4256928
480,109,330,-0.40913156
480,110,330,0.34696537
480,111,330,-0.083987646
480,112,330,-0.05827219
480,113,330,1.2193015
480,114,330,1.3666315
480,115,330,-1.6490785
480,116,330,0.2942772
480,117,330,-0.122780226
480,118,330,2.0679567
480,119,330,-1.6069394
480,120,330,0.5244947
480,121,330,0.08731397
480,122,330,0.55527425
480,123,330,-0.022210654
480,124,330,-0.15694827
480,125,330,0.91013885
480,126,330,-0.3383376
480,127,330,2.1849763
480,128,330,-0.3353793
480,129,330,0.9388137
480,130,330,0.0058292765
480,131,330,-0.12698096
480,132,330,0.5323434
480,133,330,1.5021762
480,134,330,1.1173373
480,135,330,0.099157386
480,136,330,0.093478076
480,137,330,-0.12522194
480,138,330,-1.9460499
480,139,330,0.28158218
480,140,330,-0.020161469
480,141,330,0.19633669
480,142,330,1.1426263
480,143,330,-4.023543
480,144,330,-1.1128002
480,145,330,-0.41615027
480,146,330,2.0119572
480,147,330,-0.1118672
480,148,330,-0.34484336
480,149,330,0.49741182
480,150,330,0.3639124
480,151,330,0.38880754
480,152,330,-0.33493885
480,153,330,-1.5498667
480,154,330,0.3711678
480,155,330,0.09428652
480,156,330,-0.5186384
480,157,330,0.63298905
480,158,330,-1.492044
480,159,330,0.11784957
480,160,330,0.20704702
480,161,330,1.5869162
480,162,330,0.9954765
480,163,330,0.4744406
480,164,330,-0.1806233
480,165,330,0.30076322
480,166,330,-0.7038969
480,167,330,-0.23430832
480,168,330,0.1643551
480,169,330,0.8795011
480,170,330,-0.07806738
480,171,330,-1.0604309
480,172,330,0.3025598
480,173,330,-1.1600652
480,174,330,-0.21509811
480,175,330,-0.5277293
480,176,330,-0.17194611
480,177,330,-2.8286552
480,178,330,-2.4989407
480,179,330,-0.271146
480,180,330,-1.2038931
480,181,330,-0.39341652
480,182,330,-0.5125334
480,183,330,-0.59001845
480,184,330,0.75768566
480,185,330,-0.5929222
480,186,330,0.073869795
480,187,330,0.5886289
480,188,330,0.029340174
480,189,330,-0.18617073
480,190,330,0.3834678
480,191,330,0.8913996
480,192,330,1.0383567
480,193,330,0.22023696
480,194,330,-0.2355507
480,195,330,0.1540731
480,196,330,-0.09761909
480,197,330,0.10887352
480,198,330,-0.01814998
480,199,330,-0.5393247
480,0,340,-0.5477527
480,1,340,-1.5266201
480,2,340,0.88119394
480,3,340,0.046619873
480,4,340,0.29339093
480,5,340,1.0699592
480,6,340,1.6470605
480,7,340,-1.6143364
480,8,340,-1.6837443
480,9,340,0.59343314
480,10,340,0.6391642
480,11,340,-0.7874307
480,12,340,-0.20120355
480,13,340,0.26391625
480,14,340,1.1696702
480,15,340,0.5092169
480,16,340,2.4226449
480,17,340,-1.6268243
480,18,340,0.5188847
480,19,340,3.6479704
480,20,340,0.34987974
480,21,340,-0.182822
480,22,340,-0.5678158
480,23,340,-0.76783776
480,24,340,0.053048685
480,25,340,-1.1382425
480,26,340,1.3907279
480,27,340,0.5068586
480,28,340,-0.17158014
480,29,340,-0.36502928
480,30,340,1.2420025
480,31,340,1.0276629
480,32,340,-0.29520595
480,33,340,0.02966572
480,34,340,-0.52712643
480,35,340,0.18780747
480,36,340,0.16488972
480,37,340,0.55796635
480,38,340,0.102640554
480,39,340,-1.9576622
480,40,340,0.43537173
480,41,340,-0.41689688
480,42,340,-4.2329874
480,43,340,0.42971689
480,44,340,1.3093214
480,45,340,-0.031164773
480,46,340,-0.04496179
480,47,340,-0.11469356
480,48,340,1.0996977
480,49,340,0.29875746
480,50,340,-0.9747933
480,51,340,-1.2795725
480,52,340,0.45120957
480,53,340,0.28624645
480,54,340,0.0113380365
480,55,340,-0.5169811
480,56,340,2.0445182
480,57,340,1.4118115
480,58,340,0.94754255
480,59,340,-0.018200036
480,60,340,-6.573445
480,61,340,0.32926476
480,62,340,0.99160206
480,63,340,0.1161459
480,64,340,-1.3705066
480,65,340,0.85133976
480,66,340,-0.8195984
480,67,340,-0.15103137
480,68,340,0.39269066
480,69,340,-2.1090114
480,70,340,0.2484493
480,71,340,-2.952797
480,72,340,-0.20603883
480,73,340,-0.45440406
480,74,340,-1.90814
480,75,340,-0.867999
480,76,340,-0.4900062
480,77,340,1.5419122
480,78,340,0.18507452
480,79,340,0.21031998
480,80,340,0.6600369
480,81,340,0.68484795
480,82,340,2.1567495
480,83,340,-0.19485503
480,84,340,-0.26590797
480,85,340,3.964505
480,86,340,0.36896268
480,87,340,-0.7157152
480,88,340,0.25678086
480,89,340,-0.056242015
480,90,340,-1.0262175
480,91,340,-0.067892134
480,92,340,4.2877
480,93,340,-0.070663124
480,94,340,0.66027856
480,95,340,-0.49533907
480,96,340,-0.82492423
480,97,340,0.080700904
480,98,340,-0.63576925
480,99,340,0.6527905
480,100,340,1.0299281
480,101,340,8.719233
480,102,340,1.2452022
480,103,340,0.16641556
480,104,340,-0.28020707
480,105,340,-0.17218408
480,106,340,0.4895349
480,107,340,-1.5298146
480,108,340,-0.10548549
480,109,340,-0.3443222
480,110,340,0.37377965
480,111,340,-0.083987646
480,112,340,0.15878896
480,113,340,-1.8900884
480,114,340,1.2088367
480,115,340,-2.633311
480,116,340,0.10603446
480,117,340,-0.07714628
480,118,340,0.22372155
480,119,340,1.4527444
480,120,340,0.2233535
480,121,340,0.17743847
480,122,340,0.55351704
480,123,340,-0.26634338
480,124,340,-0.04331461
480,125,340,-1.095525
480,126,340,-0.13082427
480,127,340,0.4748897
480,128,340,-0.08302743
480,129,340,-1.5862519
480,130,340,0.033576306
480,131,340,-0.09806549
480,132,340,1.0178734
480,133,340,0.84142476
480,134,340,1.2062213
480,135,340,0.13017713
480,136,340,0.5324521
480,137,340,-0.2732477
480,138,340,2.9634516
480,139,340,0.48454678
480,140,340,-0.23869255
480,141,340,-0.28768688
480,142,340,-1.7970412
480,143,340,-3.5156033
480,144,340,-1.0859756
480,145,340,0.15684429
480,146,340,2.73421
480,147,340,-0.5170106
480,148,340,-0.08192859
480,149,340,0.123757385
480,150,340,2.0790005
480,151,340,0.4516026
480,152,340,1.0218111
480,153,340,-1.7314447
480,154,340,0.7022889
480,155,340,1.1020051
480,156,340,-0.35260126
480,157,340,0.85986114
480,158,340,-0.4373533
480,159,340,0.26207533
480,160,340,0.19561893
480,161,340,0.28892487
480,162,340,1.2767415
480,163,340,0.15561162
480,164,340,-0.08951605
480,165,340,-0.08063471
480,166,340,-0.295395
480,167,340,0.39928606
480,168,340,0.1798118
480,169,340,1.6073081
480,170,340,-0.022414118
480,171,340,-1.2502023
480,172,340,1.1666052
480,173,340,-0.3882173
480,174,340,0.21891275
480,175,340,-0.26700997
480,176,340,-0.35296795
480,177,340,-0.6026043
480,178,340,-2.1000772
480,179,340,-0.54239583
480,180,340,-1.1008811
480,181,340,2.8201325
480,182,340,-0.20393202
480,183,340,-0.15180464
480,184,340,0.95506275
480,185,340,1.7797315
480,186,340,0.21989381
480,187,340,0.97438264
480,188,340,0.31331387
480,189,340,-0.05681278
480,190,340,0.69869226
480,191,340,0.7724127
480,192,340,0.015603137
480,193,340,0.8175705
480,194,340,-0.47544158
480,195,340,0.1361789
480,196,340,-0.061044402
480,197,340,0.89653444
480,198,340,-0.07700647
480,199,340,-0.620526
480,0,350,-0.5483254
480,1,350,-0.6984501
480,2,350,-1.4189243
480,3,350,-0.06374294
480,4,350,-0.7278636
480,5,350,0.9874735
480,6,350,0.904558
480,7,350,1.6070576
480,8,350,-0.37375307
480,9,350,0.11536108
480,10,350,-0.12101015
480,11,350,-0.42956722
480,12,350,0.14816734
480,13,350,0.27100962
480,14,350,0.34721345
480,15,350,0.06179158
480,16,350,3.7869823
480,17,350,-0.74115217
480,18,350,-0.10930994
480,19,350,3.8318567
480,20,350,-0.80272907
480,21,350,0.027258974
480,22,350,-0.32808688
480,23,350,-1.1026274
480,24,350,-0.5738193
480,25,350,0.2989562
480,26,350,1.1265962
480,27,350,0.22188312
480,28,350,-0.5112544
480,29,350,-0.45216903
480,30,350,0.7071125
480,31,350,0.36773738
480,32,350,-0.641321
480,33,350,-0.22731784
480,34,350,2.069379
480,35,350,-0.24692243
480,36,350,0.21449158
480,37,350,-0.18625122
480,38,350,0.20522282
480,39,350,0.62184876
480,40,350,0.2355342
480,41,350,-0.12194683
480,42,350,4.440969
480,43,350,0.015491282
480,44,350,-0.14081877
480,45,350,-0.27388376
480,46,350,-0.029262226
480,47,350,0.22755137
480,48,350,-1.084566
480,49,350,0.49779472
480,50,350,-0.80451095
480,51,350,-0.47623655
480,52,350,0.6637285
480,53,350,0.28826466
480,54,350,-2.2209296
480,55,350,-0.5403091
480,56,350,0.9481146
480,57,350,1.863313
480,58,350,-1.4218917
480,59,350,0.3526491
480,60,350,-5.4294095
480,61,350,0.32926476
480,62,350,-1.0840946
480,63,350,-0.307593
480,64,350,1.5472118
480,65,350,1.0391467
480,66,350,-0.5906998
480,67,350,-0.60312825
480,68,350,0.39143407
480,69,350,-2.1470673
480,70,350,0.3681667
480,71,350,-1.9224967
480,72,350,-0.45379892
480,73,350,-0.34822407
480,74,350,-0.81179744
480,75,350,0.8744327
480,76,350,0.75185335
480,77,350,1.0137225
480,78,350,0.11974265
480,79,350,0.24078374
480,80,350,-0.75407684
480,81,350,0.63689977
480,82,350,1.2217942
480,83,350,-0.43265662
480,84,350,0.16811512
480,85,350,3.548202
480,86,350,0.81305355
480,87,350,-0.35693836
480,88,350,0.15683192
480,89,350,-0.30199504
480,90,350,-0.974516
480,91,350,-0.7955089
480,92,350,3.4565554
480,93,350,0.088659056
480,94,350,1.7208909
480,95,350,-0.17242351
480,96,350,-0.6263659
480,97,350,0.17711973
480,98,350,-0.4718055
480,99,350,0.4574089
480,100,350,0.83832645
480,101,350,-6.638115
480,102,350,-3.4199193
480,103,350,3.2495465
480,104,350,-0.030560806
480,105,350,-0.17610791
480,106,350,-0.9761693
480,107,350,-1.2170976
480,108,350,2.9463296
480,109,350,-0.2657095
480,110,350,0.008704682
480,111,350,-0.10694924
480,112,350,-0.55095387
480,113,350,0.27553335
480,114,350,0.7102958
480,115,350,-1.4665629
480,116,350,0.18740943
480,117,350,-0.093517676
480,118,350,0.2783804
480,119,350,1.4864346
480,120,350,0.20142458
480,121,350,0.15806386
480,122,350,0.55351704
480,123,350,-0.1303618
480,124,350,0.019680984
480,125,350,-2.3109484
480,126,350,0.44608134
480,127,350,1.6841772
480,128,350,-0.12602736
480,129,350,-1.3500156
480,130,350,-0.40691984
480,131,350,-0.07137432
480,132,350,-1.0945388
480,133,350,-0.52052057
480,134,350,1.1964774
480,135,350,0.12166699
480,136,350,0.45640582
480,137,350,-0.14661199
480,138,350,1.2649034
480,139,350,-0.3096319
480,140,350,-0.4687636
480,141,350,-0.20305453
480,142,350,-2.5059679
480,143,350,-4.3172927
480,144,350,-1.1296774
480,145,350,-0.43556145
480,146,350,2.73421
480,147,350,-0.21398115
480,148,350,-0.2777012
480,149,350,0.867889
480,150,350,0.8992942
480,151,350,0.33287063
480,152,350,-0.027152829
480,153,350,-1.3331621
480,154,350,0.56953937
480,155,350,0.27728856
480,156,350,-0.18614894
480,157,350,-0.13989544
480,158,350,0.24705204
480,159,350,-0.10862836
480,160,350,0.062000677
480,161,350,2.5650706
480,162,350,0.4761282
480,163,350,0.7763257
480,164,350,0.18755119
480,165,350,-0.24607506
480,166,350,-0.4953424
480,167,350,-0.75236905
480,168,350,0.17812777
480,169,350,1.8117921
480,170,350,0.11295028
480,171,350,-1.3593748
480,172,350,0.70275944
480,173,350,2.9274626
480,174,350,0.29229927
480,175,350,-0.12158856
480,176,350,-0.35206905
480,177,350,-0.5023741
480,178,350,-2.46728
480,179,350,-0.50446403
480,180,350,-0.4365046
480,181,350,3.1930366
480,182,350,-0.0630254
480,183,350,-1.2186186
480,184,350,1.0572504
480,185,350,3.613365
480,186,350,0.26359925
480,187,350,3.0812101
480,188,350,0.24954203
480,189,350,-0.054866035
480,190,350,0.8826198
480,191,350,1.2061077
480,192,350,1.5139133
480,193,350,1.0408684
480,194,350,-0.21403217
480,195,350,0.26640803
480,196,350,-0.24920401
480,197,350,1.3099271
480,198,350,-0.008641346
480,199,350,-0.35004336
480,0,360,-0.07216686
480,1,360,4.2273197
480,2,360,-0.3773704
480,3,360,-0.95603424
480,4,360,0.15804784
480,5,360,0.7902054
480,6,360,3.383636
480,7,360,-1.2988155
480,8,360,-0.8863161
480,9,360,0.81793946
480,10,360,0.22745761
480,11,360,0.23660612
480,12,360,0.2676948
480,13,360,0.5818549
480,14,360,0.545017
480,15,360,0.36337772
480,16,360,3.7230215
480,17,360,-1.8540081
480,18,360,0.111209475
480,19,360,3.5991707
480,20,360,3.856047
480,21,360,0.09873386
480,22,360,-0.49725252
480,23,360,-0.25642815
480,24,360,-0.20951994
480,25,360,0.6838329
480,26,360,1.3219401
480,27,360,-1.7221127
480,28,360,0.25751227
480,29,360,-1.0046469
480,30,360,1.0678222
480,31,360,0.750857
480,32,360,-0.30650198
480,33,360,1.8196833
480,34,360,1.932444
480,35,360,-0.099705145
480,36,360,-0.007381639
480,37,360,0.2664874
480,38,360,0.17575268
480,39,360,0.94697315
480,40,360,0.08974748
480,41,360,-0.61148286
480,42,360,-2.7450092
480,43,360,0.78282064
480,44,360,-0.46898866
480,45,360,-0.2450732
480,46,360,0.26835784
480,47,360,-0.9147832
480,48,360,-1.3944952
480,49,360,0.32668692
480,50,360,-0.7571597
480,51,360,0.191185
480,52,360,0.75492764
480,53,360,0.108122
480,54,360,0.06351352
480,55,360,-0.60687804
480,56,360,1.3711866
480,57,360,-2.4444096
480,58,360,-0.219953
480,59,360,0.18276462
480,60,360,-5.614149
480,61,360,0.33418757
480,62,360,-0.04949396
480,63,360,-0.32314113
480,64,360,1.121319
480,65,360,1.0329384
480,66,360,-0.033672463
480,67,360,-0.084308565
480,68,360,0.5918269
480,69,360,-2.154784
480,70,360,0.78277725
480,71,360,-1.8124797
480,72,360,-0.71611065
480,73,360,-0.8779378
480,74,360,2.0278325
480,75,360,0.5384753
480,76,360,0.9651383
480,77,360,0.36887276
480,78,360,0.17684092
480,79,360,0.2786894
480,80,360,0.1998088
480,81,360,0.9631166
480,82,360,1.7823728
480,83,360,-0.29329014
480,84,360,0.33540156
480,85,360,6.151678
480,86,360,1.7245587
480,87,360,-0.42415988
480,88,360,0.49392813
480,89,360,-0.24527964
480,90,360,0.43610933
480,91,360,-0.0042057554
480,92,360,2.7549396
480,93,360,0.92657137
480,94,360,1.1982536
480,95,360,-0.4592162
480,96,360,-0.32633036
480,97,360,0.035363313
480,98,360,-0.6378301
480,99,360,0.72833353
480,100,360,0.09471903
480,101,360,5.909664
480,102,360,-4.1252885
480,103,360,1.2379478
480,104,360,-0.4809155
480,105,360,-0.3425309
480,106,360,-0.97931844
480,107,360,0.941677
480,108,360,-0.5595671
480,109,360,-0.5336335
480,110,360,0.69786906
480,111,360,-0.15718737
480,112,360,-0.4681134
480,113,360,0.13365391
480,114,360,0.95283306
480,115,360,1.1804888
480,116,360,0.4097445
480,117,360,-0.11727079
480,118,360,-0.4542907
480,119,360,0.79650265
480,120,360,0.40988597
480,121,360,0.19032732
480,122,360,0.56913143
480,123,360,-0.058535684
480,124,360,1.3352339
480,125,360,-1.6766404
480,126,360,-0.23367584
480,127,360,3.2144551
480,128,360,-0.28751358
480,129,360,0.038411062
480,130,360,-0.29621282
480,131,360,0.07591738
480,132,360,-0.4969518
480,133,360,0.762815
480,134,360,0.67497617
480,135,360,0.34891942
480,136,360,-1.1444497
480,137,360,0.03672314
480,138,360,2.0664263
480,139,360,0.4219953
480,140,360,0.083868325
480,141,360,-0.08111398
480,142,360,0.13010806
480,143,360,-4.3172927
480,144,360,-0.90248835
480,145,360,-0.83304864
480,146,360,0.6119497
480,147,360,-0.056185033
480,148,360,-0.0519478
480,149,360,0.90705675
480,150,360,0.85006547
480,151,360,0.30356202
480,152,360,-0.44517308
480,153,360,-1.2638177
480,154,360,-0.011928912
480,155,360,-1.2663906
480,156,360,-0.18524697
480,157,360,1.362727
480,158,360,-1.1725091
480,159,360,-0.14084971
480,160,360,0.6640331
480,161,360,3.3460133
480,162,360,-0.41870624
480,163,360,0.15283635
480,164,360,-0.119011804
480,165,360,-0.2650278
480,166,360,-0.72427595
480,167,360,-0.107323155
480,168,360,-0.34920928
480,169,360,0.4510937
480,170,360,-0.050328806
480,171,360,-1.2573878
480,172,360,0.4356336
480,173,360,2.6587968
480,174,360,-0.82502717
480,175,360,0.072529525
480,176,360,0.095921464
480,177,360,-4.3986216
480,178,360,-1.4678875
480,179,360,-0.37045893
480,180,360,0.26595575
480,181,360,1.9262321
480,182,360,0.07922715
480,183,360,-0.9987199
480,184,360,0.046126407
480,185,360,2.2556348
480,186,360,0.3440418
480,187,360,0.8585205
480,188,360,-0.17266339
480,189,360,0.24248615
480,190,360,-0.5094296
480,191,360,1.2310361
480,192,360,-0.122875944
480,193,360,0.73002356
480,194,360,0.13948393
480,195,360,0.38678452
480,196,360,-0.033847436
480,197,360,0.7547224
480,198,360,-0.15100893
480,199,360,-0.3141192
480,0,370,-0.33889183
480,1,370,1.420705
480,2,370,-0.8895755
480,3,370,-0.51947796
480,4,370,0.2816786
480,5,370,1.0760453
480,6,370,2.033229
480,7,370,-1.6932844
480,8,370,-1.2999493
480,9,370,0.58972424
480,10,370,0.25609478
480,11,370,1.3073249
480,12,370,0.44586036
480,13,370,-0.70613235
480,14,370,0.9696492
480,15,370,0.12578353
480,16,370,2.7659135
480,17,370,-0.5073649
480,18,370,0.049429398
480,19,370,3.6077838
480,20,370,1.7715176
480,21,370,0.22649622
480,22,370,-0.4361672
480,23,370,-0.18306956
480,24,370,-0.269055
480,25,370,0.06109772
480,26,370,1.3899742
480,27,370,-1.0304675
480,28,370,-0.75283915
480,29,370,1.1482418
480,30,370,0.8888399
480,31,370,2.1177447
480,32,370,-0.1683491
480,33,370,1.4265451
480,34,370,1.5141863
480,35,370,-0.2705023
480,36,370,0.13121589
480,37,370,0.18944177
480,38,370,0.13106512
480,39,370,0.147562
480,40,370,-0.20129116
480,41,370,-0.5852795
480,42,370,-2.305224
480,43,370,-0.8661431
480,44,370,0.56872606
480,45,370,-0.4331856
480,46,370,0.25262207
480,47,370,-1.2873355
480,48,370,0.08168107
480,49,370,0.18228179
480,50,370,-0.7366044
480,51,370,-0.89785975
480,52,370,0.35241744
480,53,370,0.096299954
480,54,370,1.6514554
480,55,370,-0.47357693
480,56,370,2.0272765
480,57,370,-0.84924316
480,58,370,-1.7150395
480,59,370,-0.0051339404
480,60,370,-4.8702245
480,61,370,-0.0035093147
480,62,370,-3.6636968
480,63,370,-0.35731354
480,64,370,0.71943784
480,65,370,0.9673831
480,66,370,-0.35008878
480,67,370,-0.38602164
480,68,370,-0.46844968
480,69,370,-2.070277
480,70,370,1.0650358
480,71,370,1.6249632
480,72,370,-0.32528487
480,73,370,-1.2720888
480,74,370,-0.17617553
480,75,370,-0.9543864
480,76,370,0.09106625
480,77,370,0.6450071
480,78,370,0.16826619
480,79,370,0.2861767
480,80,370,0.32193613
480,81,370,0.40922377
480,82,370,1.9079672
480,83,370,-0.34987983
480,84,370,-0.36733973
480,85,370,1.4195671
480,86,370,2.061375
480,87,370,0.96300036
480,88,370,-0.33233103
480,89,370,-0.08594847
480,90,370,1.0310619
480,91,370,-0.23365684
480,92,370,3.7910898
480,93,370,0.16029829
480,94,370,0.9522688
480,95,370,-0.39605412
480,96,370,-0.82099545
480,97,370,0.037412237
480,98,370,-0.89959
480,99,370,0.098762885
480,100,370,0.4159745
480,101,370,6.8094954
480,102,370,-1.7840586
480,103,370,-1.8218547
480,104,370,-0.23341984
480,105,370,-0.52984023
480,106,370,0.1777609
480,107,370,-0.19927558
480,108,370,1.026861
480,109,370,-0.4927154
480,110,370,-0.14804563
480,111,370,-0.16897741
480,112,370,0.03880451
480,113,370,2.8834002
480,114,370,0.18936433
480,115,370,-0.23622403
480,116,370,0.2693357
480,117,370,-0.093517676
480,118,370,-0.44653693
480,119,370,-1.4534855
480,120,370,0.5863288
480,121,370,0.21897253
480,122,370,0.5106246
480,123,370,0.17383376
480,124,370,-0.017609138
480,125,370,1.8135576
480,126,370,0.24881896
480,127,370,3.3045382
480,128,370,-0.16196749
480,129,370,-1.3064592
480,130,370,-0.025269907
480,131,370,0.28617233
480,132,370,-0.46493393
480,133,370,-0.4293089
480,134,370,1.2254736
480,135,370,0.06560073
480,136,370,-0.36446816
480,137,370,-0.3310782
480,138,370,2.705257
480,139,370,0.39037186
480,140,370,-0.4681452
480,141,370,-0.6412572
480,142,370,-1.0199206
480,143,370,-0.4437231
480,144,370,-1.0548416
480,145,370,0.4051802
480,146,370,3.2833436
480,147,370,0.022542138
480,148,370,0.21196163
480,149,370,0.45316204
480,150,370,1.043644
480,151,370,0.3083426
480,152,370,0.062275536
480,153,370,-1.124202
480,154,370,0.022710523
480,155,370,-0.03579136
480,156,370,-0.9706364
480,157,370,1.4369749
480,158,370,-0.6651768
480,159,370,0.10122821
480,160,370,-0.095534146
480,161,370,0.8926001
480,162,370,-0.96454525
480,163,370,0.5365837
480,164,370,-0.14744164
480,165,370,-0.027895842
480,166,370,-0.5569072
480,167,370,0.8779469
480,168,370,-0.26283962
480,169,370,0.44316357
480,170,370,-0.021378797
480,171,370,-1.2123222
480,172,370,0.9111301
480,173,370,2.5477424
480,174,370,-0.42638743
480,175,370,-0.07094383
480,176,370,-0.100395344
480,177,370,-0.38601765
480,178,370,-1.4615287
480,179,370,-0.13106346
480,180,370,0.26595575
480,181,370,2.0300126
480,182,370,0.049885333
480,183,370,-0.36476856
480,184,370,1.804209
480,185,370,2.0700197
480,186,370,0.3239746
480,187,370,0.22902215
480,188,370,1.1370528
480,189,370,0.2883755
480,190,370,0.2410239
480,191,370,0.47964573
480,192,370,0.0035405178
480,193,370,0.77087337
480,194,370,0.3691144
480,195,370,0.26442063
480,196,370,-0.03294854
480,197,370,1.3605636
480,198,370,-0.17607267
480,199,370,-0.35004336
480,0,380,-0.45316666
480,1,380,2.5425873
480,2,380,0.5306877
480,3,380,-0.322812
480,4,380,0.48301497
480,5,380,1.0032693
480,6,380,2.9545557
480,7,380,-1.5168079
480,8,380,-1.4374095
480,9,380,0.10825886
480,10,380,0.22375858
480,11,380,0.49807665
480,12,380,-0.0014507696
480,13,380,0.1994458
480,14,380,1.0646502
